time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693067062790000,-0.091106835,-0.360698107,-0.915727013,-0.137758272,0.222385219,-0.32176742,-0.254288,0.771456069,1.461191864,13.62470622,13.62470622,13.62470622,13.62470622,0
1536693067161590000,-0.112294339,-0.368936388,-0.905821095,-0.175396913,0.275217705,-0.351192967,-0.304215152,0.902212004,1.127764229,13.4645302,13.4645302,13.4645302,13.4645302,0
1536693067161590000,-0.112294339,-0.368936388,-0.905821095,-0.175396913,0.275217705,-0.351192967,-0.304215152,0.902212004,1.127764229,13.4645302,13.4645302,13.4645302,13.4645302,0
1536693067263270000,-0.112294298,-0.368936372,-0.905821114,-0.17539684,0.275217602,-0.35119291,-0.304215055,0.90221175,1.127764877,13.46453051,13.46453051,13.46453051,13.46453051,0
1536693067263270000,-0.112294298,-0.368936372,-0.905821114,-0.17539684,0.275217602,-0.35119291,-0.304215055,0.90221175,1.127764877,13.46453051,13.46453051,13.46453051,13.46453051,0
1536693067394400000,-0.132509531,-0.361269458,-0.899682081,-0.20055367,0.041829454,-0.398041858,-0.258980552,0.997009385,1.15718469,14.7099746,14.7099746,14.7099746,14.7099746,0
1536693067394400000,-0.132509531,-0.361269458,-0.899682081,-0.20055367,0.041829454,-0.398041858,-0.258980552,0.997009385,1.15718469,14.7099746,14.7099746,14.7099746,14.7099746,0
1536693067459440000,-0.152724807,-0.353602523,-0.893543037,-0.225710548,-0.191559287,-0.444890911,-0.21374592,1.091807204,1.186604703,15.95542179,15.95542179,15.95542179,15.95542179,0
1536693067459440000,-0.152724807,-0.353602523,-0.893543037,-0.225710548,-0.191559287,-0.444890911,-0.21374592,1.091807204,1.186604703,15.95542179,15.95542179,15.95542179,15.95542179,0
1536693067575180000,-0.172940025,-0.345935608,-0.88740401,-0.250867357,-0.424947389,-0.491739835,-0.168511412,1.186604762,1.216024635,17.20086558,17.20086558,17.20086558,17.20086558,0
1536693067575180000,-0.172940025,-0.345935608,-0.88740401,-0.250867357,-0.424947389,-0.491739835,-0.168511412,1.186604762,1.216024635,17.20086558,17.20086558,17.20086558,17.20086558,0
1536693067713160000,-0.172940031,-0.345935606,-0.887404008,-0.250867364,-0.424947454,-0.491739848,-0.168511399,1.186604788,1.216024643,17.20086592,17.20086592,17.20086592,17.20086592,0
1536693067713160000,-0.172940031,-0.345935606,-0.887404008,-0.250867364,-0.424947454,-0.491739848,-0.168511399,1.186604788,1.216024643,17.20086592,17.20086592,17.20086592,17.20086592,0
1536693067798800000,-0.187800886,-0.333850028,-0.882121711,-0.271152495,-0.323547346,-0.393119098,-0.207557688,1.0885382,1.317359931,15.43566801,15.43566801,15.43566801,15.43566801,0
1536693067798800000,-0.187800886,-0.333850028,-0.882121711,-0.271152495,-0.323547346,-0.393119098,-0.207557688,1.0885382,1.317359931,15.43566801,15.43566801,15.43566801,15.43566801,0
1536693067875310000,-0.202661765,-0.321764443,-0.876839407,-0.291437655,-0.222147615,-0.294498451,-0.246603897,0.990471786,1.418695226,13.67047255,13.67047255,13.67047255,13.67047255,0
1536693067875310000,-0.202661765,-0.321764443,-0.876839407,-0.291437655,-0.222147615,-0.294498451,-0.246603897,0.990471786,1.418695226,13.67047255,13.67047255,13.67047255,13.67047255,0
1536693067992160000,-0.217522665,-0.309678842,-0.871557097,-0.311722844,-0.120747745,-0.195877669,-0.28565016,0.892405236,1.520030661,11.90527466,11.90527466,11.90527466,11.90527466,0
1536693067992160000,-0.217522665,-0.309678842,-0.871557097,-0.311722844,-0.120747745,-0.195877669,-0.28565016,0.892405236,1.520030661,11.90527466,11.90527466,11.90527466,11.90527466,0
1536693068074000000,-0.217522661,-0.309678845,-0.871557098,-0.311722838,-0.120747773,-0.195877696,-0.285650149,0.892405263,1.520030633,11.90527514,11.90527514,11.90527514,11.90527514,0
1536693068074000000,-0.217522661,-0.309678845,-0.871557098,-0.311722838,-0.120747773,-0.195877696,-0.285650149,0.892405263,1.520030633,11.90527514,11.90527514,11.90527514,11.90527514,0
1536693068191940000,-0.220576263,-0.306574749,-0.862431681,-0.335074038,-0.07112551,-0.196271872,-0.319446778,0.800876374,1.451384168,11.84316428,11.84316428,11.84316428,11.84316428,0
1536693068191940000,-0.220576263,-0.306574749,-0.862431681,-0.335074038,-0.07112551,-0.196271872,-0.319446778,0.800876374,1.451384168,11.84316428,11.84316428,11.84316428,11.84316428,0
1536693068273220000,-0.223629842,-0.303470674,-0.853306289,-0.358425166,-0.021503468,-0.19666616,-0.353243291,0.709347793,1.382737732,11.78105561,11.78105561,11.78105561,11.78105561,0
1536693068273220000,-0.223629842,-0.303470674,-0.853306289,-0.358425166,-0.021503468,-0.19666616,-0.353243291,0.709347793,1.382737732,11.78105561,11.78105561,11.78105561,11.78105561,0
1536693068376510000,-0.22668343,-0.300366588,-0.84418087,-0.381776368,0.028118728,-0.197060451,-0.387039909,0.617818926,1.314091082,11.71894673,11.71894673,11.71894673,11.71894673,0
1536693068376510000,-0.22668343,-0.300366588,-0.84418087,-0.381776368,0.028118728,-0.197060451,-0.387039909,0.617818926,1.314091082,11.71894673,11.71894673,11.71894673,11.71894673,0
1536693068454230000,-0.226683431,-0.300366587,-0.844180867,-0.381776375,0.028118743,-0.197060451,-0.387039919,0.617818898,1.314091061,11.71894671,11.71894671,11.71894671,11.71894671,0
1536693068454230000,-0.226683431,-0.300366587,-0.844180867,-0.381776375,0.028118743,-0.197060451,-0.387039919,0.617818898,1.314091061,11.71894671,11.71894671,11.71894671,11.71894671,0
1536693068585580000,-0.231707795,-0.300052495,-0.833396167,-0.400894631,0.019052736,-0.207839215,-0.367120357,0.539365756,1.189873543,11.49012493,11.49012493,11.49012493,11.49012493,0
1536693068585580000,-0.231707795,-0.300052495,-0.833396167,-0.400894631,0.019052736,-0.207839215,-0.367120357,0.539365756,1.189873543,11.49012493,11.49012493,11.49012493,11.49012493,0
1536693068653950000,-0.236732158,-0.2997384,-0.822611467,-0.420012891,0.009986761,-0.218617974,-0.347200824,0.460912601,1.065656047,11.26130323,11.26130323,11.26130323,11.26130323,0
1536693068653950000,-0.236732158,-0.2997384,-0.822611467,-0.420012891,0.009986761,-0.218617974,-0.347200824,0.460912601,1.065656047,11.26130323,11.26130323,11.26130323,11.26130323,0
1536693068777510000,-0.241756517,-0.299424306,-0.811826776,-0.439131135,0.000920794,-0.229396724,-0.327281307,0.382459507,0.941438649,11.03248171,11.03248171,11.03248171,11.03248171,0
1536693068777510000,-0.241756517,-0.299424306,-0.811826776,-0.439131135,0.000920794,-0.229396724,-0.327281307,0.382459507,0.941438649,11.03248171,11.03248171,11.03248171,11.03248171,0
1536693068900980000,-0.241756522,-0.299424306,-0.811826765,-0.439131155,0.000920785,-0.229396735,-0.327281286,0.382459426,0.94143852,11.03248147,11.03248147,11.03248147,11.03248147,0
1536693068900980000,-0.241756522,-0.299424306,-0.811826765,-0.439131155,0.000920785,-0.229396735,-0.327281286,0.382459426,0.94143852,11.03248147,11.03248147,11.03248147,11.03248147,0
1536693068957630000,-0.247535239,-0.30114017,-0.798990237,-0.456762059,0.051105431,-0.217485705,-0.313732471,0.300737365,0.961051676,10.84615513,10.84615513,10.84615513,10.84615513,0
1536693068957630000,-0.247535239,-0.30114017,-0.798990237,-0.456762059,0.051105431,-0.217485705,-0.313732471,0.300737365,0.961051676,10.84615513,10.84615513,10.84615513,10.84615513,0
1536693069057470000,-0.253313984,-0.302856043,-0.786153649,-0.474393043,0.101290363,-0.2055746,-0.300183602,0.219014929,0.980665061,10.65982797,10.65982797,10.65982797,10.65982797,0
1536693069057470000,-0.253313984,-0.302856043,-0.786153649,-0.474393043,0.101290363,-0.2055746,-0.300183602,0.219014929,0.980665061,10.65982797,10.65982797,10.65982797,10.65982797,0
1536693069159990000,-0.259092698,-0.304571908,-0.773317128,-0.492023932,0.151475026,-0.193663557,-0.286634805,0.137292932,1.00027834,10.47350182,10.47350182,10.47350182,10.47350182,0
1536693069159990000,-0.259092698,-0.304571908,-0.773317128,-0.492023932,0.151475026,-0.193663557,-0.286634805,0.137292932,1.00027834,10.47350182,10.47350182,10.47350182,10.47350182,0
1536693069274840000,-0.259092696,-0.304571907,-0.773317132,-0.492023926,0.15147501,-0.193663561,-0.286634809,0.137292958,1.000278334,10.47350188,10.47350188,10.47350188,10.47350188,0
1536693069274840000,-0.259092696,-0.304571907,-0.773317132,-0.492023926,0.15147501,-0.193663561,-0.286634809,0.137292958,1.000278334,10.47350188,10.47350188,10.47350188,10.47350188,0
1536693069357880000,-0.265221281,-0.30782709,-0.759803003,-0.506664842,0.109499298,-0.201193234,-0.300642829,0.156906415,1.059118245,10.14334473,10.14334473,10.14334473,10.14334473,0
1536693069357880000,-0.265221281,-0.30782709,-0.759803003,-0.506664842,0.109499298,-0.201193234,-0.300642829,0.156906415,1.059118245,10.14334473,10.14334473,10.14334473,10.14334473,0
1536693069464350000,-0.271349859,-0.311082266,-0.746288887,-0.521305749,0.067523787,-0.208722866,-0.314650787,0.176519676,1.117958029,9.813188164,9.813188164,9.813188164,9.813188164,0
1536693069464350000,-0.271349859,-0.311082266,-0.746288887,-0.521305749,0.067523787,-0.208722866,-0.314650787,0.176519676,1.117958029,9.813188164,9.813188164,9.813188164,9.813188164,0
1536693069561410000,-0.27747846,-0.314337456,-0.73277472,-0.535946712,0.025548115,-0.216252526,-0.328658798,0.196133013,1.176798039,9.483030332,9.483030332,9.483030332,9.483030332,0
1536693069561410000,-0.27747846,-0.314337456,-0.73277472,-0.535946712,0.025548115,-0.216252526,-0.328658798,0.196133013,1.176798039,9.483030332,9.483030332,9.483030332,9.483030332,0
1536693069650090000,-0.277478456,-0.314337454,-0.732774729,-0.535946702,0.025548143,-0.216252521,-0.328658789,0.196133,1.176798,9.48303055,9.48303055,9.48303055,9.48303055,0
1536693069650090000,-0.277478456,-0.314337454,-0.732774729,-0.535946702,0.025548143,-0.216252521,-0.328658789,0.196133,1.176798,9.48303055,9.48303055,9.48303055,9.48303055,0
1536693069767380000,-0.277569146,-0.307790247,-0.719133767,-0.556560339,-0.030209552,-0.228254846,-0.332635175,0.163444246,1.134302619,10.02893274,10.02893274,10.02893274,10.02893274,0
1536693069767380000,-0.277569146,-0.307790247,-0.719133767,-0.556560339,-0.030209552,-0.228254846,-0.332635175,0.163444246,1.134302619,10.02893274,10.02893274,10.02893274,10.02893274,0
1536693069858780000,-0.277659835,-0.301243002,-0.705492721,-0.577174099,-0.085967585,-0.240257243,-0.336611584,0.130755294,1.091806982,10.57483825,10.57483825,10.57483825,10.57483825,0
1536693069858780000,-0.277659835,-0.301243002,-0.705492721,-0.577174099,-0.085967585,-0.240257243,-0.336611584,0.130755294,1.091806982,10.57483825,10.57483825,10.57483825,10.57483825,0
1536693069981930000,-0.277750525,-0.294695811,-0.691851792,-0.597787685,-0.141725142,-0.252259538,-0.340587959,0.09806662,1.049311706,11.1207391,11.1207391,11.1207391,11.1207391,0
1536693069981930000,-0.277750525,-0.294695811,-0.691851792,-0.597787685,-0.141725142,-0.252259538,-0.340587959,0.09806662,1.049311706,11.1207391,11.1207391,11.1207391,11.1207391,0
1536693070064990000,-0.277750525,-0.294695799,-0.691851767,-0.597787722,-0.141725243,-0.25225956,-0.340587966,0.098066561,1.049311629,11.12074009,11.12074009,11.12074009,11.12074009,0
1536693070064990000,-0.277750525,-0.294695799,-0.691851767,-0.597787722,-0.141725243,-0.25225956,-0.340587966,0.098066561,1.049311629,11.12074009,11.12074009,11.12074009,11.12074009,0
1536693070139560000,-0.272692906,-0.279560305,-0.672483628,-0.626382836,-0.207343325,-0.222529559,-0.330822772,0.049033231,1.036236012,11.11747221,11.11747221,11.11747221,11.11747221,0
1536693070139560000,-0.272692906,-0.279560305,-0.672483628,-0.626382836,-0.207343325,-0.222529559,-0.330822772,0.049033231,1.036236012,11.11747221,11.11747221,11.11747221,11.11747221,0
1536693070330660000,-0.267635291,-0.264424837,-0.653115531,-0.654977887,-0.272961251,-0.19279956,-0.321057579,2.12e-09,1.023160484,11.11420333,11.11420333,11.11420333,11.11420333,0
1536693070330660000,-0.267635291,-0.264424837,-0.653115531,-0.654977887,-0.272961251,-0.19279956,-0.321057579,2.12e-09,1.023160484,11.11420333,11.11420333,11.11420333,11.11420333,0
1536693070364100000,-0.262577653,-0.249289304,-0.63374735,-0.683573062,-0.338579457,-0.163069434,-0.311292343,-0.049033437,1.0100849,11.11093444,11.11093444,11.11093444,11.11093444,0
1536693070364100000,-0.262577653,-0.249289304,-0.63374735,-0.683573062,-0.338579457,-0.163069434,-0.311292343,-0.049033437,1.0100849,11.11093444,11.11093444,11.11093444,11.11093444,0
1536693070463760000,-0.262577668,-0.249289347,-0.633747406,-0.68357298,-0.338579269,-0.163069519,-0.311292371,-0.049033296,1.010084938,11.11093445,11.11093445,11.11093445,11.11093445,0
1536693070463760000,-0.262577668,-0.249289347,-0.633747406,-0.68357298,-0.338579269,-0.163069519,-0.311292371,-0.049033296,1.010084938,11.11093445,11.11093445,11.11093445,11.11093445,0
1536693070564940000,-0.254811717,-0.240642647,-0.621059502,-0.700215082,-0.377727549,-0.157936508,-0.316122562,-0.101335386,1.023160484,10.12373165,10.12373165,10.12373165,10.12373165,0
1536693070564940000,-0.254811717,-0.240642647,-0.621059502,-0.700215082,-0.377727549,-0.157936508,-0.316122562,-0.101335386,1.023160484,10.12373165,10.12373165,10.12373165,10.12373165,0
1536693070652930000,-0.247045762,-0.231995935,-0.608371583,-0.716857207,-0.416875881,-0.152803472,-0.320952743,-0.153637506,1.036236014,9.136529112,9.136529112,9.136529112,9.136529112,0
1536693070652930000,-0.247045762,-0.231995935,-0.608371583,-0.716857207,-0.416875881,-0.152803472,-0.320952743,-0.153637506,1.036236014,9.136529112,9.136529112,9.136529112,9.136529112,0
1536693070768880000,-0.23927982,-0.223349237,-0.595683683,-0.733499307,-0.456024154,-0.147670443,-0.325782916,-0.205939548,1.049311525,8.149328071,8.149328071,8.149328071,8.149328071,0
1536693070768880000,-0.23927982,-0.223349237,-0.595683683,-0.733499307,-0.456024154,-0.147670443,-0.325782916,-0.205939548,1.049311525,8.149328071,8.149328071,8.149328071,8.149328071,0
1536693070876180000,-0.239279811,-0.223349227,-0.595683669,-0.733499325,-0.456024197,-0.147670437,-0.325782921,-0.205939606,1.049311539,8.149326981,8.149326981,8.149326981,8.149326981,0
1536693070876180000,-0.239279811,-0.223349227,-0.595683669,-0.733499325,-0.456024197,-0.147670437,-0.325782921,-0.205939606,1.049311539,8.149326981,8.149326981,8.149326981,8.149326981,0
1536693070963150000,-0.221322622,-0.203271552,-0.584010269,-0.752453826,-0.402434403,-0.135217404,-0.286202709,-0.268048566,0.95778262,8.685424168,8.685424168,8.685424168,8.685424168,0
1536693070963150000,-0.221322622,-0.203271552,-0.584010269,-0.752453826,-0.402434403,-0.135217404,-0.286202709,-0.268048566,0.95778262,8.685424168,8.685424168,8.685424168,8.685424168,0
1536693071070890000,-0.203365545,-0.183194004,-0.572336948,-0.771408199,-0.348844894,-0.122764449,-0.246622727,-0.330157115,0.866254234,9.221519005,9.221519005,9.221519005,9.221519005,0
1536693071070890000,-0.203365545,-0.183194004,-0.572336948,-0.771408199,-0.348844894,-0.122764449,-0.246622727,-0.330157115,0.866254234,9.221519005,9.221519005,9.221519005,9.221519005,0
1536693071161920000,-0.185408381,-0.163116356,-0.56066357,-0.790362668,-0.295255121,-0.110311432,-0.207042549,-0.39226597,0.774725393,9.757616494,9.757616494,9.757616494,9.757616494,0
1536693071161920000,-0.185408381,-0.163116356,-0.56066357,-0.790362668,-0.295255121,-0.110311432,-0.207042549,-0.39226597,0.774725393,9.757616494,9.757616494,9.757616494,9.757616494,0
1536693071298180000,-0.185408368,-0.163116342,-0.560663562,-0.790362681,-0.295255083,-0.110311423,-0.207042521,-0.392266014,0.774725329,9.757616871,9.757616871,9.757616871,9.757616871,0
1536693071298180000,-0.185408368,-0.163116342,-0.560663562,-0.790362681,-0.295255083,-0.110311423,-0.207042521,-0.392266014,0.774725329,9.757616871,9.757616871,9.757616871,9.757616871,0
1536693071386200000,-0.165210942,-0.143246918,-0.553294718,-0.802521578,-0.382815315,-0.106852042,-0.182509702,-0.317081672,0.764918698,10.36236026,10.36236026,10.36236026,10.36236026,0
1536693071386200000,-0.165210942,-0.143246918,-0.553294718,-0.802521578,-0.382815315,-0.106852042,-0.182509702,-0.317081672,0.764918698,10.36236026,10.36236026,10.36236026,10.36236026,0
1536693071457490000,-0.145013549,-0.123377525,-0.545925884,-0.814680457,-0.470375378,-0.103392663,-0.157976917,-0.241897479,0.755112065,10.96710268,10.96710268,10.96710268,10.96710268,0
1536693071457490000,-0.145013549,-0.123377525,-0.545925884,-0.814680457,-0.470375378,-0.103392663,-0.157976917,-0.241897479,0.755112065,10.96710268,10.96710268,10.96710268,10.96710268,0
1536693071554600000,-0.12481605,-0.103508028,-0.538557012,-0.8268394,-0.557935899,-0.099933266,-0.133444005,-0.166712891,0.745305379,11.57184828,11.57184828,11.57184828,11.57184828,0
1536693071554600000,-0.12481605,-0.103508028,-0.538557012,-0.8268394,-0.557935899,-0.099933266,-0.133444005,-0.166712891,0.745305379,11.57184828,11.57184828,11.57184828,11.57184828,0
1536693071651030000,-0.124816083,-0.103508061,-0.538557024,-0.82683938,-0.557935755,-0.099933272,-0.133444045,-0.166713015,0.745305395,11.57184728,11.57184728,11.57184728,11.57184728,0
1536693071651030000,-0.124816083,-0.103508061,-0.538557024,-0.82683938,-0.557935755,-0.099933272,-0.133444045,-0.166713015,0.745305395,11.57184728,11.57184728,11.57184728,11.57184728,0
1536693071776380000,-0.098134906,-0.084540189,-0.534668933,-0.833716661,-0.532606065,-0.0516923,-0.122344552,-0.21574634,0.735498742,11.53262037,11.53262037,11.53262037,11.53262037,0
1536693071776380000,-0.098134906,-0.084540189,-0.534668933,-0.833716661,-0.532606065,-0.0516923,-0.122344552,-0.21574634,0.735498742,11.53262037,11.53262037,11.53262037,11.53262037,0
1536693071895920000,-0.071453812,-0.065572373,-0.530780851,-0.840593924,-0.507276501,-0.003451491,-0.111245086,-0.264779462,0.725692118,11.49339387,11.49339387,11.49339387,11.49339387,0
1536693071895920000,-0.071453812,-0.065572373,-0.530780851,-0.840593924,-0.507276501,-0.003451491,-0.111245086,-0.264779462,0.725692118,11.49339387,11.49339387,11.49339387,11.49339387,0
1536693071964390000,-0.044772703,-0.046604546,-0.526892766,-0.847471192,-0.481946923,0.044789345,-0.100145614,-0.313812612,0.715885488,11.45416735,11.45416735,11.45416735,11.45416735,0
1536693071964390000,-0.044772703,-0.046604546,-0.526892766,-0.847471192,-0.481946923,0.044789345,-0.100145614,-0.313812612,0.715885488,11.45416735,11.45416735,11.45416735,11.45416735,0
1536693072070400000,-0.044772641,-0.046604502,-0.526892757,-0.847471208,-0.481946864,0.044789458,-0.100145588,-0.313812727,0.715885465,11.45416726,11.45416726,11.45416726,11.45416726,0
1536693072070400000,-0.044772641,-0.046604502,-0.526892757,-0.847471208,-0.481946864,0.044789458,-0.100145588,-0.313812727,0.715885465,11.45416726,11.45416726,11.45416726,11.45416726,0
1536693072172530000,-0.016171385,-0.030807715,-0.523927632,-0.849779868,-0.449727328,0.036875503,-0.068457859,-0.356308203,0.601474749,10.87884482,10.87884482,10.87884482,10.87884482,0
1536693072172530000,-0.016171385,-0.030807715,-0.523927632,-0.849779868,-0.449727328,0.036875503,-0.068457859,-0.356308203,0.601474749,10.87884482,10.87884482,10.87884482,10.87884482,0
1536693072294650000,0.012429993,-0.015010867,-0.520962495,-0.852088531,-0.417507646,0.028961431,-0.036769965,-0.398803849,0.487063396,10.30351916,10.30351916,10.30351916,10.30351916,0
1536693072294650000,0.012429993,-0.015010867,-0.520962495,-0.852088531,-0.417507646,0.028961431,-0.036769965,-0.398803849,0.487063396,10.30351916,10.30351916,10.30351916,10.30351916,0
1536693072368860000,0.041031235,0.000785905,-0.517997373,-0.854397182,-0.385288119,0.021047397,-0.005082225,-0.441299289,0.372652594,9.728196267,9.728196267,9.728196267,9.728196267,0
1536693072368860000,0.041031235,0.000785905,-0.517997373,-0.854397182,-0.385288119,0.021047397,-0.005082225,-0.441299289,0.372652594,9.728196267,9.728196267,9.728196267,9.728196267,0
1536693072471410000,0.041031235,0.000785905,-0.517997373,-0.854397182,-0.385288119,0.021047397,-0.005082225,-0.441299289,0.372652594,9.728196267,9.728196267,9.728196267,9.728196267,0
1536693072471410000,0.041031235,0.000785905,-0.517997373,-0.854397182,-0.385288119,0.021047397,-0.005082225,-0.441299289,0.372652594,9.728196267,9.728196267,9.728196267,9.728196267,0
